447.60	2.8	-4.18	-22.76	8.93	-46.1	0.256	14.8	3.86	0.67222	0.22364	216.4	14.58	0	190	0.877900933
447.60	2.9	-4.20	-22.76	9.93	-31.1	0.372	21.9	2.67	0.67223	0.22364	253.9	19.13	0	216.7	0.853513091
447.60	2.9	-4.21	-22.75	10.93	-16.1	0.448	26.6	2.23	0.67223	0.22364	271.0	21.68	0	216.7	0.799684019
447.60	3.0	-4.23	-22.75	11.93	-1.1	0.476	28.4	2.10	0.67224	0.22364	276.4	22.58	0	216.7	0.783891649
447.60	3.0	-4.25	-22.74	12.93	13.9	0.455	27.0	2.19	0.67224	0.22365	272.4	21.92	0	216.7	0.795424886
447.60	3.0	-4.27	-22.74	13.93	28.9	0.386	22.7	2.57	0.67224	0.22365	257.4	19.62	0	177	0.687663028
447.60	3.1	-4.29	-22.74	14.93	43.9	0.275	16.0	3.59	0.67225	0.22365	224.0	15.40	0	77	0.343704734
447.60	3.1	-4.31	-22.73	15.93	58.9	0.129	7.4	7.36	0.67225	0.22366	146.0	8.57	0	27	0.184994771
447.59	3.8	-4.59	-22.66	7.92	-61.2	0.105	6.0	8.83	0.67232	0.22370	126.2	7.27	2	70	0.554839312
447.59	3.8	-4.61	-22.66	8.92	-46.2	0.256	14.8	3.85	0.67232	0.22371	216.7	14.60	3	187	0.863053151
447.59	3.9	-4.63	-22.66	9.92	-31.2	0.373	21.9	2.66	0.67233	0.22371	254.2	19.15	2	216.7	0.852574447
447.59	3.9	-4.65	-22.65	10.92	-16.2	0.449	26.7	2.22	0.67233	0.22371	271.3	21.72	1	216.7	0.798762823
447.59	3.9	-4.67	-22.65	11.92	-1.2	0.477	28.5	2.09	0.67233	0.22371	276.8	22.63	0	216.7	0.782864408
447.59	4.0	-4.68	-22.64	12.92	13.8	0.457	27.2	2.18	0.67234	0.22372	272.9	21.98	0	216.7	0.794121012
447.59	4.0	-4.70	-22.64	13.92	28.8	0.389	22.9	2.56	0.67234	0.22372	258.0	19.69	0	216.7	0.839930444
447.59	4.1	-4.72	-22.63	14.92	43.8	0.278	16.1	3.56	0.67235	0.22372	225.0	15.50	0	95	0.422265453
447.59	4.1	-4.74	-22.63	15.92	58.8	0.131	7.5	7.23	0.67235	0.22373	147.9	8.70	2	41	0.277193098
447.58	4.8	-5.02	-22.56	7.91	-61.3	0.105	6.0	8.81	0.67242	0.22377	126.4	7.28	10	2	0.015826441
447.58	4.8	-5.04	-22.55	8.91	-46.3	0.256	14.9	3.85	0.67243	0.22378	216.9	14.62	10	4	0.018438335
447.58	4.8	-5.06	-22.55	9.91	-31.3	0.374	22.0	2.66	0.67243	0.22378	254.5	19.18	8	12	0.047159164
447.58	4.9	-5.08	-22.54	10.91	-16.3	0.450	26.7	2.21	0.67243	0.22378	271.6	21.76	6	17	0.062590057
447.58	4.9	-5.09	-22.54	11.91	-1.3	0.479	28.6	2.08	0.67244	0.22378	277.2	22.68	4	73	0.263380018
447.58	5.0	-5.11	-22.53	12.91	13.7	0.459	27.3	2.17	0.67244	0.22379	273.3	22.04	3	124	0.453670608
447.58	5.0	-5.13	-22.53	13.91	28.7	0.391	23.0	2.55	0.67245	0.22379	258.6	19.77	2	110	0.42536706
447.58	5.1	-5.15	-22.52	14.91	43.7	0.280	16.3	3.53	0.67245	0.22379	225.9	15.60	1	50	0.221312779
447.58	5.1	-5.16	-22.52	15.91	58.7	0.134	7.7	7.11	0.67246	0.22380	149.9	8.83	0	9	0.06004879
447.57	5.8	-5.45	-22.44	7.91	-61.4	0.105	6.0	8.79	0.67253	0.22384	126.6	7.29	3	129	1.018606549
447.57	5.8	-5.46	-22.44	8.91	-46.4	0.257	14.9	3.84	0.67254	0.22385	217.2	14.64	4	137	0.630681849
447.57	5.8	-5.48	-22.43	9.91	-31.4	0.375	22.0	2.65	0.67254	0.22385	254.7	19.22	5	68	0.266928535
447.57	5.9	-5.50	-22.43	10.91	-16.4	0.451	26.8	2.21	0.67255	0.22385	271.9	21.81	6	41	0.150777427
447.57	5.9	-5.52	-22.42	11.91	-1.4	0.480	28.7	2.07	0.67255	0.22385	277.5	22.74	8	37	0.133320328
447.56	6.0	-5.53	-22.42	12.91	13.6	0.461	27.4	2.16	0.67255	0.22386	273.8	22.11	8	16	0.058443269
447.56	6.0	-5.55	-22.41	13.91	28.6	0.393	23.1	2.53	0.67256	0.22386	259.2	19.85	9	2	0.007716027
447.56	6.0	-5.57	-22.41	14.90	43.6	0.283	16.4	3.50	0.67256	0.22386	226.9	15.70	10	4	0.017631147
447.56	6.1	-5.58	-22.40	15.90	58.6	0.136	7.8	6.98	0.67257	0.22387	151.8	8.97	10	2	0.013171115
447.55	6.7	-5.86	-22.32	7.90	-61.5	0.106	6.1	8.77	0.67265	0.22391	127.0	7.31	9	0	0
447.55	6.8	-5.88	-22.32	8.90	-46.5	0.258	14.9	3.83	0.67265	0.22392	217.5	14.67	9	0	0
447.55	6.8	-5.90	-22.31	9.90	-31.5	0.376	22.1	2.64	0.67266	0.22392	255.0	19.26	9	0	0
447.55	6.9	-5.91	-22.31	10.90	-16.5	0.453	26.9	2.20	0.67266	0.22392	272.2	21.86	9	1	0.003673225
447.55	6.9	-5.93	-22.30	11.90	-1.5	0.482	28.8	2.07	0.67267	0.22393	277.9	22.80	10	1	0.003598589
447.55	6.9	-5.95	-22.30	12.90	13.5	0.463	27.6	2.15	0.67267	0.22393	274.2	22.18	10	2	0.007293654
447.54	7.0	-5.97	-22.29	13.90	28.5	0.396	23.3	2.52	0.67268	0.22393	259.8	19.94	10	1	0.003849136
447.54	7.0	-5.98	-22.29	14.90	43.5	0.285	16.6	3.47	0.67268	0.22393	227.8	15.81	10	1	0.004389513
447.54	7.1	-6.00	-22.28	15.90	58.5	0.139	8.0	6.86	0.67269	0.22394	153.8	9.11	10	0	0
447.53	7.7	-6.27	-22.20	7.89	-61.6	0.106	6.1	8.74	0.67277	0.22398	127.4	7.33	10	0	0
447.53	7.8	-6.29	-22.19	8.89	-46.6	0.259	15.0	3.82	0.67277	0.22399	217.9	14.71	10	0	0
447.52	7.8	-6.31	-22.19	9.89	-31.6	0.377	22.2	2.64	0.67278	0.22399	255.4	19.30	10	1	0.003916156
447.52	7.8	-6.32	-22.18	10.89	-16.6	0.454	27.0	2.19	0.67279	0.22399	272.6	21.91	10	2	0.007337906
447.52	7.9	-6.34	-22.17	11.89	-1.6	0.484	29.0	2.06	0.67279	0.22400	278.2	22.86	10	1	0.00359396
447.52	7.9	-6.36	-22.17	12.89	13.4	0.465	27.7	2.14	0.67280	0.22400	274.6	22.26	10	1	0.003641007
447.52	8.0	-6.37	-22.16	13.89	28.4	0.398	23.5	2.50	0.67280	0.22400	260.4	20.03	10	1	0.003840349
447.52	8.0	-6.39	-22.16	14.89	43.4	0.288	16.7	3.44	0.67281	0.22400	228.8	15.92	10	0	0
447.52	8.1	-6.41	-22.15	15.89	58.4	0.142	8.2	6.74	0.67281	0.22401	155.8	9.25	10	0	0
447.50	8.7	-6.68	-22.06	7.89	-61.7	0.107	6.1	8.70	0.67290	0.22405	127.8	7.36	10	0	0
447.50	8.8	-6.69	-22.06	8.89	-46.7	0.259	15.0	3.80	0.67290	0.22406	218.2	14.75	10	0	0
447.50	8.8	-6.71	-22.05	9.89	-31.7	0.379	22.2	2.63	0.67291	0.22406	255.7	19.36	10	0	0
447.50	8.8	-6.73	-22.05	10.89	-16.7	0.456	27.1	2.19	0.67291	0.22406	272.9	21.97	10	1	0.003664686
447.50	8.9	-6.74	-22.04	11.89	-1.7	0.486	29.1	2.05	0.67292	0.22407	278.6	22.93	10	1	0.003589371
447.49	8.9	-6.76	-22.03	12.89	13.3	0.467	27.9	2.13	0.67293	0.22407	275.1	22.34	10	1	0.003635251
447.49	9.0	-6.77	-22.03	13.88	28.3	0.401	23.6	2.48	0.67293	0.22407	261.0	20.13	10	1	0.00383166
447.49	9.0	-6.79	-22.02	14.88	43.3	0.291	16.9	3.41	0.67294	0.22408	229.7	16.03	10	0	0
447.49	9.0	-6.81	-22.02	15.88	58.3	0.145	8.3	6.62	0.67294	0.22408	157.7	9.40	10	1	0.006339473
447.47	9.7	-7.07	-21.92	7.88	-61.8	0.107	6.2	8.65	0.67303	0.22413	128.4	7.40	0	174	1.355360147
447.47	9.7	-7.09	-21.92	8.88	-46.8	0.260	15.1	3.79	0.67304	0.22413	218.6	14.80	0	216.7	0.991510823
447.47	9.8	-7.10	-21.91	9.88	-31.8	0.380	22.3	2.62	0.67304	0.22413	256.0	19.41	0	213	0.832106529
447.46	9.8	-7.12	-21.90	10.88	-16.8	0.458	27.2	2.18	0.67305	0.22413	273.2	22.04	0	216.7	0.793215038
447.46	9.9	-7.14	-21.90	11.88	-1.8	0.488	29.2	2.04	0.67306	0.22414	279.0	23.01	0	216.7	0.776831541
447.46	9.9	-7.15	-21.89	12.88	13.2	0.470	28.0	2.12	0.67306	0.22414	275.5	22.42	0	216.7	0.786526313
447.46	9.9	-7.17	-21.89	13.88	28.2	0.403	23.8	2.47	0.67307	0.22414	261.6	20.22	0	200	0.764615648
447.46	10.0	-7.18	-21.88	14.88	43.2	0.293	17.1	3.37	0.67307	0.22415	230.6	16.15	0	120	0.520324252
447.46	10.0	-7.20	-21.87	15.88	58.2	0.148	8.5	6.50	0.67308	0.22415	159.7	9.55	0	34	0.212908389
447.43	10.7	-7.46	-21.78	7.87	-61.9	0.108	6.2	8.60	0.67317	0.22420	129.0	7.45	8	21	0.162826032
447.43	10.7	-7.48	-21.77	8.87	-46.9	0.262	15.2	3.77	0.67318	0.22420	218.9	14.85	10	34	0.155298816
447.43	10.8	-7.49	-21.76	9.87	-31.9	0.381	22.4	2.61	0.67318	0.22420	256.3	19.47	9	55	0.214595302
447.43	10.8	-7.51	-21.76	10.87	-16.9	0.460	27.4	2.17	0.67319	0.22421	273.5	22.11	8	111	0.405836661
447.43	10.8	-7.52	-21.75	11.87	-1.9	0.491	29.4	2.03	0.67320	0.22421	279.3	23.08	7	164	0.587173523
447.43	10.9	-7.54	-21.74	12.87	13.1	0.472	28.2	2.11	0.67320	0.22421	275.9	22.51	6	122	0.442121768
447.42	10.9	-7.55	-21.74	13.87	28.1	0.406	24.0	2.45	0.67321	0.22421	262.1	20.33	5	70	0.26702276
447.42	11.0	-7.57	-21.73	14.87	43.1	0.296	17.2	3.34	0.67322	0.22422	231.6	16.27	4	8	0.034549692
447.42	11.0	-7.59	-21.73	15.87	58.1	0.150	8.7	6.38	0.67322	0.22422	161.6	9.70	4	3	0.018560523
447.39	11.7	-7.84	-21.62	7.87	-62.0	0.109	6.2	8.54	0.67332	0.22427	129.6	7.49	9	3	0.023143337
447.39	11.7	-7.85	-21.62	8.87	-47.0	0.263	15.2	3.76	0.67333	0.22427	219.3	14.90	10	2	0.009118793
447.39	11.8	-7.87	-21.61	9.87	-32.0	0.383	22.5	2.60	0.67333	0.22427	256.6	19.54	10	2	0.007793614
447.39	11.8	-7.89	-21.60	10.87	-17.0	0.462	27.5	2.16	0.67334	0.22428	273.8	22.18	10	2	0.007303922
447.39	11.8	-7.90	-21.60	11.87	-2.0	0.493	29.5	2.02	0.67334	0.22428	279.7	23.17	10	2	0.00715176
447.39	11.9	-7.92	-21.59	12.87	13.0	0.475	28.3	2.10	0.67335	0.22428	276.4	22.61	9	8	0.028947308
447.38	11.9	-7.93	-21.58	13.87	28.0	0.409	24.1	2.43	0.67336	0.22429	262.7	20.43	8	60	0.228375913
447.38	12.0	-7.95	-21.58	14.87	43.0	0.299	17.4	3.31	0.67336	0.22429	232.5	16.40	8	17	0.073128257
447.38	12.0	-7.96	-21.57	15.87	58.0	0.153	8.8	6.27	0.67337	0.22429	163.6	9.86	7	3	0.018341858
447.35	12.7	-8.21	-21.46	7.86	-62.1	0.110	6.3	8.47	0.67347	0.22434	130.3	7.55	0	41	0.314554872
447.35	12.7	-8.23	-21.46	8.86	-47.1	0.264	15.3	3.74	0.67348	0.22434	219.7	14.97	1	146	0.664426556
447.35	12.7	-8.24	-21.45	9.86	-32.1	0.385	22.6	2.59	0.67348	0.22435	256.9	19.61	3	216.7	0.84335989
447.35	12.8	-8.26	-21.44	10.86	-17.1	0.464	27.6	2.15	0.67349	0.22435	274.1	22.26	5	98	0.357480356
447.34	12.8	-8.27	-21.44	11.86	-2.1	0.495	29.7	2.01	0.67350	0.22435	280.0	23.25	7	179	0.639296567
447.34	12.9	-8.29	-21.43	12.86	12.9	0.478	28.5	2.09	0.67350	0.22435	276.8	22.70	8	167	0.603364606
447.34	12.9	-8.30	-21.42	13.86	27.9	0.412	24.3	2.42	0.67351	0.22436	263.3	20.55	9	25	0.094951208
447.34	12.9	-8.32	-21.42	14.86	42.9	0.302	17.6	3.28	0.67352	0.22436	233.4	16.53	10	6	0.025709401
447.34	13.0	-8.33	-21.41	15.86	57.9	0.157	9.0	6.15	0.67352	0.22436	165.5	10.02	6	21	0.126909933
447.30	13.6	-8.57	-21.30	7.85	-62.2	0.111	6.4	8.40	0.67363	0.22441	131.1	7.61	2	76	0.579627447
447.30	13.7	-8.59	-21.29	8.85	-47.2	0.265	15.4	3.72	0.67364	0.22441	220.2	15.04	3	117	0.531418465
447.30	13.7	-8.60	-21.28	9.85	-32.2	0.387	22.7	2.57	0.67364	0.22442	257.3	19.68	4	61	0.237095591
447.30	13.8	-8.62	-21.28	10.85	-17.2	0.466	27.8	2.14	0.67365	0.22442	274.5	22.34	5	88	0.320635319
447.29	13.8	-8.63	-21.27	11.85	-2.2	0.498	29.8	2.00	0.67366	0.22442	280.3	23.35	7	101	0.360283032
447.29	13.8	-8.65	-21.26	12.85	12.8	0.480	28.7	2.08	0.67366	0.22443	277.2	22.80	8	25	0.090189956
447.29	13.9	-8.66	-21.26	13.85	27.8	0.415	24.5	2.40	0.67367	0.22443	263.9	20.66	9	1	0.003789967
447.29	13.9	-8.68	-21.25	14.85	42.8	0.305	17.8	3.25	0.67368	0.22443	234.3	16.66	10	0	0
447.29	14.0	-8.69	-21.24	15.85	57.8	0.160	9.2	6.04	0.67368	0.22443	167.4	10.18	10	1	0.005974952
447.25	14.6	-8.93	-21.13	7.85	-62.3	0.112	6.4	8.33	0.67379	0.22448	132.0	7.68	10	0	0
447.25	14.7	-8.94	-21.12	8.85	-47.3	0.267	15.5	3.70	0.67380	0.22449	220.6	15.11	10	5	0.022664631
447.25	14.7	-8.96	-21.11	9.85	-32.3	0.388	22.9	2.56	0.67381	0.22449	257.6	19.76	10	17	0.065989874
447.24	14.8	-8.97	-21.10	10.85	-17.3	0.468	27.9	2.13	0.67382	0.22449	274.8	22.43	10	21	0.076428214
447.24	14.8	-8.99	-21.10	11.85	-2.3	0.500	30.0	1.99	0.67382	0.22449	280.7	23.44	10	9	0.032066031
447.24	14.8	-9.00	-21.09	12.85	12.7	0.483	28.9	2.06	0.67383	0.22450	277.6	22.91	10	5	0.018011638
447.24	14.9	-9.01	-21.08	13.85	27.7	0.418	24.7	2.38	0.67384	0.22450	264.4	20.78	10	6	0.022692161
447.24	14.9	-9.03	-21.07	14.85	42.7	0.308	18.0	3.21	0.67384	0.22450	235.2	16.79	10	5	0.021261418
447.23	15.0	-9.04	-21.07	15.85	57.7	0.163	9.4	5.93	0.67385	0.22451	169.2	10.35	10	4	0.023635158
447.20	15.6	-9.27	-20.95	7.84	-62.4	0.113	6.5	8.24	0.67396	0.22455	132.8	7.75	1	102	0.767818003
447.19	15.7	-9.29	-20.94	8.84	-47.4	0.269	15.6	3.68	0.67397	0.22456	221.1	15.19	0	216.7	0.980252665
447.19	15.7	-9.30	-20.93	9.84	-32.4	0.390	23.0	2.55	0.67398	0.22456	258.0	19.85	0	216.7	0.840074574
447.19	15.7	-9.32	-20.92	10.84	-17.4	0.470	28.1	2.12	0.67399	0.22456	275.1	22.52	0	216.7	0.787775967
447.19	15.8	-9.33	-20.92	11.84	-2.4	0.503	30.2	1.98	0.67399	0.22457	281.0	23.54	0	216.7	0.771168978
447.18	15.8	-9.34	-20.91	12.84	12.6	0.486	29.1	2.05	0.67400	0.22457	278.0	23.02	0	216.7	0.77950332
447.18	15.9	-9.36	-20.90	13.84	27.6	0.421	24.9	2.37	0.67401	0.22457	265.0	20.90	0	216.7	0.817876641
447.18	15.9	-9.37	-20.89	14.84	42.6	0.312	18.2	3.18	0.67402	0.22457	236.0	16.93	0	140	0.593102849
447.18	15.9	-9.39	-20.89	15.84	57.6	0.166	9.6	5.82	0.67402	0.22458	171.1	10.52	0	60	0.350688686
447.14	16.6	-9.61	-20.76	7.84	-62.4	0.115	6.6	8.16	0.67414	0.22463	133.8	7.83	3	47	0.351296247
447.13	16.6	-9.62	-20.75	8.84	-47.4	0.270	15.7	3.66	0.67415	0.22463	221.5	15.27	0	175	0.789935628
447.13	16.7	-9.64	-20.75	9.84	-32.4	0.392	23.1	2.54	0.67416	0.22463	258.3	19.94	1	216.7	0.838967031
447.13	16.7	-9.65	-20.74	10.84	-17.4	0.473	28.2	2.11	0.67416	0.22463	275.4	22.62	2	216.7	0.78689414
447.12	16.8	-9.66	-20.73	11.84	-2.4	0.506	30.4	1.97	0.67417	0.22464	281.3	23.65	4	216.7	0.770274739
447.12	16.8	-9.68	-20.72	12.84	12.5	0.489	29.3	2.04	0.67418	0.22464	278.4	23.13	4	216.7	0.778404233
447.12	16.8	-9.69	-20.72	13.84	27.5	0.424	25.1	2.35	0.67419	0.22464	265.5	21.03	4	87	0.327693817
447.12	16.9	-9.70	-20.71	14.84	42.5	0.315	18.4	3.15	0.67419	0.22465	236.9	17.08	4	43	0.181500499
447.11	16.9	-9.72	-20.70	15.84	57.5	0.169	9.7	5.72	0.67420	0.22465	172.9	10.69	6	44	0.254451179
447.07	17.6	-9.93	-20.57	7.83	-62.5	0.116	6.7	8.07	0.67432	0.22470	134.8	7.92	0	136	1.008978723
447.07	17.6	-9.95	-20.56	8.83	-47.5	0.272	15.8	3.63	0.67433	0.22470	222.0	15.36	0	213	0.959363859
447.07	17.7	-9.96	-20.56	9.83	-32.5	0.395	23.2	2.52	0.67434	0.22470	258.6	20.03	0	216.7	0.837855562
447.06	17.7	-9.97	-20.55	10.83	-17.5	0.475	28.4	2.10	0.67434	0.22471	275.7	22.72	0	216.7	0.786021806
447.06	17.8	-9.99	-20.54	11.83	-2.5	0.509	30.6	1.96	0.67435	0.22471	281.6	23.76	0	216.7	0.769396855
447.06	17.8	-10.00	-20.53	12.83	12.5	0.492	29.5	2.03	0.67436	0.22471	278.8	23.25	0	216.7	0.777328005
447.05	17.8	-10.01	-20.52	13.83	27.5	0.427	25.3	2.33	0.67437	0.22472	266.0	21.15	0	215	0.808209747
447.05	17.9	-10.03	-20.52	14.83	42.5	0.318	18.6	3.12	0.67438	0.22472	237.8	17.22	1	123	0.517309709
447.05	17.9	-10.04	-20.51	15.83	57.5	0.173	9.9	5.62	0.67438	0.22472	174.7	10.86	1	43	0.246100172
447.00	18.6	-10.25	-20.38	7.83	-62.6	0.118	6.8	7.97	0.67451	0.22477	135.8	8.01	10	14	0.103061944
447.00	18.6	-10.26	-20.37	8.83	-47.6	0.274	15.9	3.61	0.67452	0.22477	222.5	15.46	10	21	0.094373542
447.00	18.7	-10.27	-20.36	9.83	-32.6	0.397	23.4	2.51	0.67452	0.22478	259.0	20.13	8	116	0.447909648
446.99	18.7	-10.29	-20.35	10.83	-17.6	0.478	28.5	2.09	0.67453	0.22478	276.0	22.82	6	216.7	0.785159857
446.99	18.7	-10.30	-20.34	11.83	-2.6	0.511	30.8	1.95	0.67454	0.22478	282.0	23.87	4	216.7	0.768536105
446.99	18.8	-10.31	-20.33	12.83	12.4	0.495	29.7	2.01	0.67455	0.22478	279.2	23.37	5	153	0.548085591
446.99	18.8	-10.32	-20.33	13.83	27.4	0.431	25.5	2.31	0.67456	0.22479	266.5	21.29	6	75	0.281384856
446.98	18.9	-10.34	-20.32	14.83	42.4	0.322	18.8	3.08	0.67456	0.22479	238.6	17.37	7	86	0.36042085
446.98	18.9	-10.35	-20.31	15.83	57.4	0.176	10.1	5.51	0.67457	0.22479	176.5	11.04	5	36	0.203961772
446.98	18.9	-10.36	-20.30	16.83	72.4	0.004	0.2	35.04	0.67458	0.22480	17.6	1.64	4	0	0
446.93	19.6	-10.55	-20.17	7.82	-62.7	0.119	6.9	7.88	0.67470	0.22484	136.9	8.11	0	63	0.460053038
446.93	19.6	-10.56	-20.16	8.82	-47.7	0.276	16.0	3.58	0.67471	0.22484	223.0	15.56	0	162	0.726359956
446.92	19.6	-10.58	-20.16	9.82	-32.7	0.399	23.5	2.49	0.67472	0.22485	259.3	20.23	0	216.7	0.835626407
446.92	19.7	-10.59	-20.15	10.82	-17.7	0.481	28.7	2.07	0.67473	0.22485	276.3	22.93	0	216.7	0.78430917
446.92	19.7	-10.60	-20.14	11.82	-2.7	0.514	31.0	1.94	0.67473	0.22485	282.3	23.99	0	216.7	0.767693242
446.91	19.8	-10.61	-20.13	12.82	12.3	0.499	29.9	2.00	0.67474	0.22486	279.5	23.50	0	216.7	0.775247437
446.91	19.8	-10.63	-20.12	13.82	27.3	0.434	25.7	2.29	0.67475	0.22486	267.0	21.42	0	204	0.763908422
446.91	19.8	-10.64	-20.11	14.82	42.3	0.325	19.0	3.05	0.67476	0.22486	239.4	17.52	0	127	0.530410187
446.91	19.9	-10.65	-20.10	15.82	57.3	0.179	10.3	5.41	0.67477	0.22487	178.3	11.22	0	39	0.218788907
446.90	19.9	-10.66	-20.09	16.82	72.3	0.007	0.4	32.61	0.67478	0.22487	20.4	1.79	0	0	0
446.85	20.5	-10.85	-19.96	7.82	-62.7	0.121	7.0	7.77	0.67490	0.22491	138.1	8.22	0	172	1.245584088
446.85	20.6	-10.86	-19.95	8.82	-47.7	0.278	16.2	3.55	0.67491	0.22492	223.6	15.66	1	216.7	0.969353178
446.85	20.6	-10.87	-19.95	9.82	-32.8	0.402	23.7	2.48	0.67492	0.22492	259.7	20.34	3	216.7	0.834511499
446.84	20.7	-10.88	-19.94	10.82	-17.8	0.483	28.9	2.06	0.67492	0.22492	276.6	23.05	5	216.7	0.783470608
446.84	20.7	-10.89	-19.93	11.82	-2.8	0.518	31.2	1.93	0.67493	0.22493	282.6	24.11	7	216.7	0.766868995
446.84	20.8	-10.91	-19.92	12.82	12.2	0.502	30.1	1.99	0.67494	0.22493	279.9	23.63	5	216.7	0.774244655
446.83	20.8	-10.92	-19.91	13.82	27.2	0.437	25.9	2.28	0.67495	0.22493	267.5	21.56	3	214	0.799861928
446.83	20.8	-10.93	-19.90	14.82	42.2	0.329	19.2	3.02	0.67496	0.22494	240.3	17.68	2	73	0.303850036
446.83	20.9	-10.94	-19.89	15.82	57.2	0.183	10.5	5.32	0.67497	0.22494	180.0	11.40	2	35	0.194471044
446.82	20.9	-10.95	-19.88	16.82	72.2	0.010	0.6	30.39	0.67498	0.22494	23.4	1.96	3	0	0
446.77	21.5	-11.13	-19.75	7.81	-62.8	0.123	7.1	7.67	0.67510	0.22499	139.3	8.33	10	36	0.258472897
446.77	21.6	-11.14	-19.74	8.81	-47.8	0.280	16.3	3.53	0.67511	0.22499	224.1	15.77	10	14	0.062476888
446.77	21.6	-11.15	-19.73	9.81	-32.8	0.404	23.8	2.46	0.67512	0.22499	260.0	20.46	10	11	0.042304478
446.76	21.7	-11.16	-19.72	10.81	-17.8	0.486	29.1	2.05	0.67513	0.22500	276.9	23.17	10	2	0.007223304
446.76	21.7	-11.18	-19.71	11.81	-2.8	0.521	31.4	1.92	0.67514	0.22500	282.9	24.23	10	0	0
446.76	21.7	-11.19	-19.70	12.81	12.2	0.505	30.3	1.97	0.67515	0.22500	280.2	23.76	10	0	0
446.75	21.8	-11.20	-19.69	13.81	27.2	0.441	26.2	2.26	0.67516	0.22500	268.0	21.71	10	0	0
446.75	21.8	-11.21	-19.69	14.81	42.2	0.332	19.4	2.99	0.67516	0.22501	241.0	17.84	10	0	0
446.75	21.9	-11.22	-19.68	15.81	57.2	0.186	10.7	5.22	0.67517	0.22501	181.7	11.59	10	0	0
